

 3D Object Detection
 <30 class>
        cabinet : 0.181824 
            bed : 0.751008 
          chair : 0.257293 
           sofa : 0.540462 
          table : 0.434835 
           door : 0.014833 
      bookshelf : 0.104273 
        picture : 0.004578 
        counter : 0.509626 
         blinds : 0.004049 
           desk : 0.353088 
        shelves : 0.064839 
        curtain : 0.016842 
        dresser : 0.180212 
         pillow : 0.054946 
         mirror : 0.005744 
          books : 0.030673 
  refridgerator : 0.328417 
     television : 0.073195 
          paper : 0.002643 
          towel : 0.051752 
            box : 0.040406 
     whiteboard : 0.007337 
         person : 0.258824 
    night_stand : 0.211781 
         toilet : 0.677449 
           sink : 0.201269 
           lamp : 0.047455 
        bathtub : 0.403549 
            bag : 0.070528 
class30_average : 0.196124 


 <10 class>
        cabinet : 0.181824 
            bed : 0.751008 
          chair : 0.257293 
           sofa : 0.540462 
          table : 0.434835 
           desk : 0.353088 
        dresser : 0.180212 
    night_stand : 0.211781 
           sink : 0.201269 
           lamp : 0.047455 
class10_average : 0.315923 
