

 3D Object Detection
 <30 class>
        cabinet : 0.179131 
            bed : 0.676587 
          chair : 0.226765 
           sofa : 0.482429 
          table : 0.394715 
           door : 0.008828 
      bookshelf : 0.071094 
        picture : 0.028859 
        counter : 0.439529 
         blinds : 0.016194 
           desk : 0.299227 
        shelves : 0.101970 
        curtain : 0.034018 
        dresser : 0.157143 
         pillow : 0.056495 
         mirror : 0.002415 
          books : 0.042920 
  refridgerator : 0.248782 
     television : 0.091509 
          paper : 0.003839 
          towel : 0.044830 
            box : 0.057917 
     whiteboard : 0.012955 
         person : 0.221453 
    night_stand : 0.183367 
         toilet : 0.527224 
           sink : 0.254845 
           lamp : 0.056068 
        bathtub : 0.272936 
            bag : 0.079818 
class30_average : 0.175795 


 <10 class>
        cabinet : 0.179131 
            bed : 0.676587 
          chair : 0.226765 
           sofa : 0.482429 
          table : 0.394715 
           desk : 0.299227 
        dresser : 0.157143 
    night_stand : 0.183367 
           sink : 0.254845 
           lamp : 0.056068 
class10_average : 0.291028 
